327	85	7672	2493684	0
2234	101	2597	2493798	0
2234	101	2597	2493857	0
2234	101	2597	2493878	0
4792	38	2930	2493882	0
7089	101	5586	2494120	0
3024	27	7672	2494443	0
1841	101	4229	2494810	0
5017	102	5110	2494921	0
2708	27	1364	2495031	0
5260	61	6292	2495385	0
5463	63	6360	2495492	0
6200	80	2484	2495531	0
1841	101	4229	2495791	0
3539	85	2541	2495835	0
3539	85	2541	2495840	0
6261	64	2432	2496056	0
1177	101	490	2496303	0
7299	136	3974	2496365	0
7299	136	3974	2496500	0
467	101	4246	2496513	0
2600	101	7672	2496588	0
7089	101	5586	2496806	0
4246	63	467	2497428	0
2574	48	6890	2497539	0
2574	48	6890	2497541	0
1177	101	490	2497561	0
1159	101	6294	2497621	0
5017	102	1653	2498239	0
7089	101	5586	2498389	0
7089	101	5586	2498396	0
1523	65	5472	2498483	0
7089	101	5586	2498490	0
4960	102	655	2498953	0
7515	23	1106	2499178	0
7494	101	7416	2499285	0
7494	101	7416	2499295	0
7494	114	7416	2499298	0
7494	101	7416	2499306	0
7494	101	7416	2499309	0
7494	114	7416	2499313	0
7494	85	7672	2499382	0
4593	101	7672	2499454	0
4593	85	7672	2499491	0
7494	85	7672	2499517	0
7494	114	7672	2499543	0
5678	101	5412	2499544	0
803	113	6728	2499679	0
803	113	6728	2499931	0
467	16	4246	2500482	0
467	110	4246	2500588	0
467	110	4246	2500605	0
4246	110	467	2500969	0
467	101	4246	2500977	0
467	101	4246	2501006	0
467	101	4246	2501065	0
467	101	4246	2501139	0
467	101	4246	2501209	0
5766	101	2556	2501228	0
5766	23	2556	2501355	0
4246	114	467	2501515	0
3962	73	200	2501530	0
4246	101	467	2501603	0
4246	101	467	2501744	0
467	101	4246	2501793	0
467	101	4246	2501889	0
4161	101	4450	2502341	0
4488	49	1480	2503295	0
4488	49	1480	2503320	0
4488	49	1480	2503605	0
6519	92	4007	2508628	0
6519	85	4007	2508813	0
6728	15	12	2513524	0
6728	50	12	2513551	0
5260	75	6471	2518344	0
402	46	3787	2520743	0
1967	13	2264	2523728	0
1967	13	4112	2524028	0
4167	101	5965	2524148	0
4167	101	5965	2524161	0
803	38	2001	2524826	0
5694	79	1847	2525602	0
7555	92	2264	2525644	0
7555	92	2264	2525710	0
3165	79	7560	2525738	0
6880	101	527	2526129	0
5709	114	4316	2526469	0
4444	100	4336	2526573	0
4444	100	1223	2526645	0
4444	100	1734	2526685	0
4444	100	5214	2526730	0
4444	100	4198	2526799	0
4444	100	3454	2526851	0
4290	52	5795	2527930	0
4290	52	5795	2527944	0
4290	52	5795	2527961	0
4290	52	5608	2528251	0
4290	52	5608	2528265	0
5572	136	4281	2528270	0
4290	52	5608	2528280	0
6660	47	5814	2528366	0
3254	101	4486	2528410	0
6995	87	4159	2528504	0
3566	101	6746	2528592	0
3566	101	6746	2528605	0
643	63	7560	2528649	0
643	63	3165	2528664	0
5100	85	6350	2528756	0
6062	65	2395	2528791	0
3794	87	2021	2528800	0
1832	101	2395	2528852	0
2264	85	1967	2528879	0
3794	87	2021	2528952	0
5788	98	7139	2528956	0
3794	87	2021	2529004	0
716	13	2395	2529060	0
716	101	2395	2529095	0
5736	115	3980	2529340	0
5267	101	6191	2529346	0
5736	52	3980	2529350	0
5736	115	3980	2529369	0
5736	115	3980	2529393	0
6062	65	2854	2529461	0
5736	115	3980	2529485	0
5736	115	3980	2529498	0
1905	108	2854	2529513	0
4316	79	6191	2529561	0
5736	115	410	2529602	0
5736	52	410	2529619	0
5736	115	410	2529633	0
5736	115	410	2529648	0
5736	115	410	2529668	0
5736	115	410	2529684	0
5736	115	72	2529735	0
5469	94	1580	2529944	0
6765	26	4942	2530128	0
5041	97	4798	2530219	0
3767	64	5036	2530307	0
4167	101	5965	2530330	0
6765	26	4290	2530587	0
6393	101	6060	2531084	0
189	14	4798	2531313	0
7176	49	5808	2531429	0
4868	101	3017	2531734	0
2672	114	4910	2531766	0
7050	97	3189	2532020	0
7050	23	3189	2532071	0
7050	101	3189	2532095	0
4035	83	6899	2532151	0
186	102	4693	2532161	0
2863	26	6832	2532294	0
6846	102	7247	2532451	0
1864	76	2845	2532511	0
3096	80	425	2532568	0
3698	10	1581	2532641	0
4041	114	6690	2532689	0
3698	42	1581	2532702	0
4041	2	6690	2532709	0
3698	10	1581	2532772	0
3698	10	1581	2532777	0
1039	114	5729	2532788	0
7139	52	7332	2532794	0
6592	114	1964	2532809	0
1039	101	5729	2532859	0
7176	134	7379	2532905	0
1039	101	5729	2532915	0
7176	52	7379	2532944	0
7176	110	7379	2532988	0
2338	79	7400	2533065	0
7176	67	7379	2533104	0
6342	83	6411	2533368	0
6342	83	6411	2533395	0
6331	98	1864	2533490	0
6342	83	1976	2533498	0
6342	83	1976	2533523	0
2894	35	6357	2533586	0
6342	83	1222	2533751	0
6342	83	1222	2533769	0
3698	79	1581	2533842	0
3698	79	1581	2533867	0
6342	83	3006	2533872	0
6342	83	3006	2533903	0
3468	47	1917	2534000	0
2340	17	4641	2534111	0
2386	101	686	2534270	0
5736	52	72	2534282	0
5736	115	72	2534299	0
5736	115	72	2534324	0
5736	115	72	2534344	0
5736	115	72	2534360	0
5736	115	1023	2534417	0
5736	52	1023	2534442	0
5736	115	1023	2534462	0
5736	115	1023	2534479	0
5736	115	1023	2534496	0
5736	115	1023	2534512	0
5736	115	2236	2534574	0
5736	52	2236	2534596	0
5736	115	2236	2534612	0
5736	115	2236	2534631	0
5736	115	2236	2534649	0
5736	115	2236	2534664	0
5736	115	5111	2534745	0
5736	52	5111	2534776	0
7332	85	7139	2534786	0
5736	115	5111	2534804	0
5131	92	2395	2534811	0
5736	115	5111	2534821	0
5736	115	5111	2534837	0
1723	17	6367	2534845	0
5736	115	5111	2534852	0
769	27	5716	2534914	0
5736	115	3298	2534914	0
5736	52	3298	2534934	0
2156	101	5750	2534941	0
5736	115	3298	2534948	0
7403	79	6083	2534952	0
5736	115	3298	2534976	0
5736	115	3298	2534998	0
5736	115	3298	2535013	0
6191	136	4316	2535019	0
3698	85	1581	2535119	0
5736	115	5001	2535123	0
5736	52	5001	2535146	0
5736	115	5001	2535161	0
3698	85	1581	2535162	0
3698	85	1581	2535180	0
5736	115	5001	2535183	0
5736	115	5001	2535199	0
3698	85	1581	2535208	0
5736	115	5001	2535217	0
1263	35	4332	2535219	0
3698	85	1581	2535225	0
3698	85	1581	2535281	0
6436	41	6331	2535330	0
3698	85	1581	2535334	0
3698	85	1581	2535353	0
3698	85	1581	2535359	0
4187	113	7110	2535377	0
3698	85	1581	2535418	0
4187	87	7110	2535467	0
5288	23	6083	2535486	0
3698	85	1581	2535543	0
737	101	4343	2535564	0
4754	5	1342	2535599	0
6055	101	3259	2535603	0
5843	24	4950	2535648	0
4012	5	4487	2535874	0
4012	42	4487	2535951	0
4187	63	7110	2535988	0
4012	101	4487	2536000	0
5331	27	6054	2536013	0
4012	66	4487	2536068	0
914	124	7110	2536080	0
1263	35	7518	2536084	0
1263	35	1759	2536096	0
4012	124	4487	2536153	0
3698	85	1581	2536168	0
6410	101	6083	2536181	0
3440	13	7301	2536294	0
1759	123	5021	2536611	0
2412	114	6083	2536643	0
5456	5	4487	2536668	0
5456	66	4487	2536712	0
2001	73	1997	2536744	0
5456	123	4487	2536790	0
110	20	7290	2536931	0
110	20	500	2536931	0
110	20	3673	2536932	0
110	20	3170	2536932	0
110	20	5147	2536932	0
110	20	529	2536932	0
110	20	7486	2536932	0
110	20	5997	2536932	0
110	20	4989	2536932	0
110	20	1849	2536932	0
110	20	3851	2536932	0
110	20	4362	2536932	0
110	20	6775	2536932	0
110	20	6466	2536932	0
110	20	3371	2536932	0
110	20	55	2536932	0
110	20	4782	2536932	0
110	20	1443	2536932	0
110	20	3375	2536933	0
110	20	4089	2536933	0
110	20	1806	2536933	0
110	20	4783	2536933	0
110	20	3529	2536933	0
110	20	7297	2536933	0
110	20	6152	2536933	0
110	20	7361	2536933	0
110	20	7589	2536933	0
110	20	1519	2536933	0
110	20	831	2536934	0
110	20	1302	2536934	0
110	20	3743	2536934	0
110	20	3089	2536934	0
110	20	4044	2536934	0
110	20	2942	2536934	0
110	20	460	2536934	0
110	20	3478	2536934	0
110	20	1584	2536934	0
110	20	3248	2536935	0
110	20	2773	2536935	0
110	20	3859	2536935	0
110	20	6279	2536935	0
110	20	2108	2536935	0
110	20	378	2536936	0
110	20	6496	2536936	0
110	20	5418	2536936	0
110	20	2759	2536936	0
110	20	4110	2536936	0
110	20	2220	2536936	0
110	20	4248	2536936	0
110	20	4315	2536936	0
110	20	4372	2536936	0
110	20	4788	2536936	0
110	20	4459	2536936	0
110	20	7616	2536936	0
110	20	808	2536936	0
110	20	5020	2536936	0
110	20	5330	2536936	0
4001	136	7239	2536980	0
5456	114	4487	2537034	0
5456	101	4487	2537092	0
4490	85	23	2537166	0
4490	85	23	2537175	0
6062	13	4668	2537362	0
6331	113	2845	2537432	0
16	114	206	2537438	0
2845	113	6331	2537448	0
2605	101	2145	2537502	0
6975	65	4892	2537715	0
6142	23	3764	2537807	0
5448	79	7049	2537888	0
3041	13	7049	2537928	0
1588	102	6083	2537934	0
1588	101	6083	2537950	0
2240	23	2707	2537973	0
7575	94	5906	2538033	0
3120	92	3913	2538270	0
6975	65	4699	2538282	0
3120	61	3913	2538299	0
6975	65	6088	2538302	0
5156	35	2721	2538304	0
3120	85	3913	2538307	0
3120	85	3913	2538311	0
3120	85	3913	2538322	0
3120	114	3913	2538332	0
4264	89	7672	2538356	0
3120	85	3913	2538358	0
3120	114	3913	2538367	0
3120	114	3913	2538383	0
4264	13	7672	2538426	0
4264	13	7672	2538438	0
3453	10	3947	2538444	0
7550	101	1609	2538463	0
4264	13	7672	2538494	0
4264	13	7672	2538524	0
4264	13	7672	2538535	0
3453	10	4076	2538592	0
4264	13	7672	2538597	0
3453	10	7209	2538604	0
3120	92	756	2538631	0
7550	101	1609	2538636	0
3935	114	2166	2538670	0
3935	101	2166	2538700	0
3935	101	2166	2538709	0
1966	27	1601	2538738	0
3120	61	756	2538745	0
3120	85	756	2538760	0
3120	85	756	2538769	0
1466	35	4332	2538776	0
3120	114	756	2538786	0
3120	85	756	2538801	0
3120	85	756	2538814	0
3120	114	756	2538822	0
3120	114	756	2538833	0
7448	114	73	2538980	0
5267	97	609	2539079	0
450	16	7107	2539148	0
2175	76	4819	2539278	0
3125	15	4472	2539291	0
3125	87	4472	2539375	0
6105	27	5750	2539411	0
5262	123	6636	2539426	0
6105	27	5750	2539480	0
5262	123	1916	2539501	0
6497	38	7537	2539567	0
5262	85	1307	2539571	0
6497	38	7537	2539574	0
6497	38	7537	2539583	0
6497	38	7537	2539593	0
1466	35	444	2539714	0
1466	35	1307	2539728	0
6436	79	2845	2539789	0
3221	101	5179	2539850	0
1307	35	3070	2539852	0
1466	35	1307	2540007	0
1307	35	4092	2540146	0
7139	38	7332	2540210	0
1307	35	1263	2540267	0
1967	46	2264	2540356	0
301	38	2352	2540386	0
6949	76	4953	2540421	0
3002	101	6387	2540598	0
3120	92	7194	2540639	0
3120	61	7194	2540726	0
3120	85	7194	2540735	0
3120	85	7194	2540746	0
3120	114	7194	2540776	0
3120	85	7194	2540788	0
7005	101	774	2540803	0
7005	101	331	2540822	0
3120	85	7194	2540900	0
3120	114	7194	2540908	0
3120	114	7194	2540918	0
7332	114	5969	2540972	0
1307	35	2439	2541010	0
6471	75	6292	2541062	0
4692	101	807	2541220	0
4692	48	807	2541235	0
4692	101	807	2541256	0
5149	79	4055	2541287	0
1711	13	3910	2541446	0
4096	92	5676	2541465	0
1307	35	4526	2541468	0
1662	124	3955	2541481	0
1795	101	7585	2541484	0
3353	13	7049	2541538	0
2288	85	807	2541694	0
6105	32	5750	2541708	0
2288	72	807	2541742	0
3120	92	6565	2541791	0
3120	85	6565	2541884	0
3120	61	6565	2541888	0
3120	85	6565	2541908	0
3120	114	6565	2541917	0
3120	85	6565	2541927	0
3120	85	6565	2541934	0
4246	101	467	2541957	0
2917	20	4390	2542033	0
7429	121	5116	2542039	0
7429	121	7078	2542076	0
1600	64	3216	2542076	0
2917	107	4390	2542120	0
7176	5	7379	2542125	0
5190	98	1342	2542137	0
6559	66	4487	2542251	0
2917	56	4390	2542252	0
6559	42	4487	2542326	0
2917	100	4390	2542360	0
7050	38	3189	2542387	0
6559	101	4487	2542391	0
16	85	206	2542413	0
6559	7	4487	2542435	0
6559	124	4487	2542469	0
1307	123	3936	2542525	0
7050	63	3189	2542531	0
2917	26	4390	2542595	0
1847	15	7483	2542623	0
1847	15	7483	2542649	0
5542	93	3701	2542688	0
3120	114	6565	2542710	0
3120	114	6565	2542721	0
2917	76	4390	2542726	0
5542	93	3701	2542735	0
1430	42	3545	2542824	0
4944	106	7049	2542872	0
4678	85	1670	2542879	0
3120	92	6115	2542899	0
3120	61	6115	2542942	0
5504	62	5363	2542945	0
6497	38	1259	2542946	0
6497	38	1259	2542952	0
3120	85	6115	2542955	0
6497	38	1259	2542961	0
6497	38	1259	2542969	0
3120	85	6115	2542969	0
3120	114	6115	2542980	0
3120	85	6115	2542991	0
3120	85	6115	2542998	0
3120	114	6115	2543012	0
3120	114	6115	2543023	0
6497	38	6406	2543044	0
6497	38	6406	2543051	0
6497	38	6406	2543058	0
6497	38	6406	2543064	0
5969	41	6641	2543127	0
3120	92	3662	2543164	0
3120	61	3662	2543235	0
3120	85	3662	2543244	0
3120	85	3662	2543253	0
1585	42	6357	2543259	0
3120	114	3662	2543263	0
3120	85	3662	2543280	0
3545	42	1430	2543285	0
3120	85	3662	2543308	0
3120	114	3662	2543317	0
3120	114	3662	2543327	0
154	76	3151	2543784	0
352	76	807	2543805	0
3940	85	6710	2543821	0
154	76	3151	2543861	0
1430	85	3545	2543862	0
154	76	3151	2543875	0
4386	101	807	2544009	0
4386	101	807	2544027	0
3316	124	6567	2544036	0
2423	102	807	2544060	0
2423	135	807	2544077	0
1585	114	5729	2544104	0
7261	136	807	2544118	0
7261	136	807	2544140	0
7261	136	807	2544161	0
1656	124	1249	2544168	0
7261	106	807	2544184	0
7261	136	807	2544202	0
887	101	3511	2544217	0
4444	100	4336	2544217	0
1975	101	807	2544243	0
4444	100	1223	2544270	0
1975	101	807	2544271	0
4751	110	807	2544296	0
4444	100	1734	2544318	0
256	101	4832	2544341	0
4444	100	5214	2544363	0
4751	110	807	2544367	0
154	76	2296	2544389	0
154	76	2296	2544406	0
154	76	2296	2544419	0
4444	100	4198	2544438	0
2079	64	4798	2544466	0
833	38	807	2544469	0
4444	100	3454	2544487	0
154	76	548	2544542	0
154	76	548	2544560	0
4444	100	784	2544566	0
4626	128	6083	2544566	0
5738	87	965	2544572	0
154	76	548	2544574	0
833	97	807	2544577	0
154	76	5702	2544649	0
833	86	807	2544652	0
154	76	5702	2544663	0
154	76	5702	2544678	0
5929	47	2849	2544762	0
4698	125	1459	2544763	0
833	123	807	2544823	0
3044	19	5545	2544830	0
5581	64	6083	2544891	0
3044	19	4948	2544901	0
5448	79	6083	2545109	0
6347	23	6083	2545238	0
1307	97	2716	2545273	0
6347	49	6083	2545274	0
1246	89	4798	2545403	0
7640	65	807	2545449	0
2708	27	1364	2545467	0
362	101	959	2545558	0
1903	64	4798	2545585	0
1307	123	4526	2545589	0
1903	13	4798	2545592	0
3160	101	4798	2545621	0
6503	26	609	2545651	0
6036	54	807	2545737	0
7349	83	4539	2545803	0
6036	54	807	2545806	0
3408	73	6083	2545829	0
4325	135	643	2545841	0
3408	102	6083	2545846	0
6073	13	2395	2545860	0
3408	23	6083	2545866	0
7444	64	2293	2545886	0
3408	65	6083	2545930	0
6999	79	419	2546000	0
7135	136	2395	2546011	0
3120	92	2647	2546081	0
3453	101	4076	2546090	0
3120	61	2647	2546096	0
3120	85	2647	2546125	0
3453	101	4076	2546130	0
3120	85	2647	2546132	0
3120	114	2647	2546143	0
3120	85	2647	2546153	0
3120	85	2647	2546162	0
3120	114	2647	2546171	0
3120	114	2647	2546182	0
4869	61	2395	2546270	0
5131	13	5835	2546312	0
4108	10	807	2546360	0
2375	49	2054	2546365	0
4108	16	807	2546398	0
4108	110	807	2546414	0
5002	101	2722	2546428	0
1245	63	6083	2546462	0
4108	10	807	2546466	0
4108	10	807	2546509	0
4108	101	807	2546525	0
4108	101	807	2546540	0
3120	92	2091	2546543	0
4108	101	807	2546562	0
4108	101	807	2546576	0
4108	101	807	2546598	0
3120	61	2091	2546606	0
4108	10	807	2546618	0
3120	85	2091	2546619	0
3120	85	2091	2546627	0
1585	41	5729	2546629	0
4108	101	807	2546644	0
3120	114	2091	2546660	0
3408	13	6083	2546661	0
6301	82	4539	2546662	0
7278	64	4798	2546669	0
7278	85	4798	2546679	0
3120	85	2091	2546683	0
3120	85	2091	2546696	0
3120	114	2091	2546705	0
7278	85	4798	2546710	0
7278	85	4798	2546718	0
3408	114	6083	2546727	0
3408	27	6083	2546739	0
7278	101	4798	2546739	0
2716	101	5021	2546741	0
3120	114	2091	2546745	0
3408	17	6083	2546747	0
7278	114	4798	2546747	0
7278	13	4798	2546780	0
7278	64	4798	2546818	0
7278	64	4798	2546832	0
7476	65	5208	2546833	0
2744	10	6049	2546834	0
7476	65	5208	2546851	0
6497	38	6257	2546876	0
6868	102	4798	2546877	0
6497	38	6257	2546884	0
2744	10	7078	2546891	0
6497	38	6257	2546891	0
5644	39	807	2546895	0
6497	38	6257	2546898	0
4983	136	5709	2546957	0
5644	39	807	2546965	0
6497	38	6898	2546975	0
6497	38	6898	2546982	0
2744	96	7078	2546990	0
6497	38	6898	2547000	0
6497	38	6898	2547006	0
2653	101	5514	2547037	0
2744	10	7078	2547059	0
2744	97	7078	2547078	0
5190	102	5145	2547103	0
1926	63	6709	2547134	0
5644	39	807	2547143	0
2744	97	5116	2547166	0
2744	10	5116	2547188	0
6984	101	5507	2547226	0
1381	48	6429	2547229	0
6984	85	5507	2547236	0
6984	101	5507	2547240	0
6984	109	5507	2547252	0
4097	92	4722	2547261	0
1416	98	2711	2547272	0
6984	85	5507	2547277	0
796	83	7110	2547309	0
4444	123	4336	2547423	0
4444	123	4336	2547429	0
4444	123	4336	2547435	0
4444	123	4336	2547441	0
4444	123	4336	2547452	0
4444	123	4336	2547463	0
4983	101	2863	2547484	0
4444	123	1223	2547485	0
5644	39	807	2547486	0
4444	123	1223	2547494	0
4444	123	1223	2547502	0
4444	123	1223	2547511	0
2716	123	386	2547523	0
4444	123	1223	2547528	0
3124	134	3435	2547529	0
4444	123	1223	2547536	0
6984	101	5507	2547562	0
299	131	5947	2547593	0
7584	124	5947	2547601	0
7584	113	5947	2547647	0
7584	113	5947	2547651	0
6539	108	6083	2547653	0
5644	39	807	2547663	0
2476	113	5947	2547667	0
3212	65	3764	2547743	0
3212	65	3764	2547751	0
7592	101	7326	2547753	0
5001	61	1023	2547753	0
4294	113	7110	2547759	0
5601	79	6995	2547760	0
3120	92	4672	2547816	0
3120	61	4672	2547825	0
3120	85	4672	2547839	0
3120	85	4672	2547847	0
3120	114	4672	2547857	0
6984	11	5507	2547888	0
5621	128	7445	2547894	0
3120	85	4672	2547901	0
3120	85	4672	2547913	0
5621	128	7445	2547914	0
3120	114	4672	2547922	0
3120	114	4672	2547932	0
5775	110	3384	2547939	0
5621	128	5572	2547982	0
5621	128	5572	2548006	0
5001	61	72	2548021	0
5131	65	2395	2548027	0
5775	110	3384	2548051	0
6350	85	2264	2548057	0
5349	49	6190	2548060	0
5621	128	3605	2548068	0
5349	49	6190	2548071	0
2545	101	2395	2548075	0
1906	76	4811	2548083	0
3052	102	3830	2548097	0
5621	128	3605	2548106	0
6350	85	2264	2548106	0
6350	85	1967	2548121	0
2716	54	5769	2548134	0
6350	85	1967	2548146	0
6350	85	1967	2548160	0
5621	128	4281	2548168	0
1039	115	5729	2548193	0
5621	128	4281	2548195	0
3843	92	5947	2548200	0
5738	101	965	2548256	0
5621	128	134	2548262	0
5621	128	134	2548286	0
5775	56	3384	2548290	0
5001	61	410	2548297	0
5621	128	7667	2548343	0
5621	128	7667	2548367	0
5775	76	3384	2548417	0
5621	128	7047	2548436	0
5621	128	7047	2548472	0
1039	101	5729	2548496	0
5621	128	1954	2548522	0
3052	85	3830	2548539	0
5621	128	1954	2548556	0
6703	101	5729	2548560	0
5775	110	1319	2548568	0
5342	120	4798	2548576	0
5775	110	1319	2548599	0
5621	128	2493	2548638	0
5621	128	2493	2548665	0
5775	56	1319	2548665	0
1665	114	6480	2548711	0
16	39	206	2548737	0
5775	76	1319	2548763	0
1665	102	6480	2548795	0
5775	114	1319	2548820	0
5621	128	3632	2548842	0
5621	128	3632	2548867	0
6617	17	5145	2548888	0
4600	38	5529	2548919	0
5621	128	122	2548927	0
5947	113	2476	2548946	0
5621	128	122	2548951	0
5495	23	4798	2548973	0
6880	101	527	2548975	0
6880	101	527	2548987	0
5001	61	3980	2548988	0
5621	128	4756	2549015	0
5621	128	4756	2549041	0
4600	38	6947	2549068	0
5621	128	7178	2549122	0
5621	128	7178	2549141	0
5621	128	7647	2549263	0
5621	128	7647	2549293	0
5001	61	5736	2549305	0
4170	53	6593	2549309	0
172	101	1967	2549344	0
5621	128	7418	2549364	0
5769	35	4580	2549376	0
5769	35	444	2549388	0
5621	128	7418	2549393	0
1774	101	999	2549448	0
5621	128	2831	2549464	0
5621	128	2831	2549501	0
5621	128	5294	2549568	0
5621	128	5294	2549593	0
5001	61	5111	2549621	0
5621	128	212	2549640	0
5621	128	212	2549662	0
5589	101	2330	2549673	0
5769	101	1200	2549681	0
5255	136	6083	2549761	0
4035	83	6899	2549803	0
5255	101	6083	2549847	0
5621	128	2059	2549857	0
5621	128	2059	2549881	0
5001	61	3298	2549927	0
5621	128	1913	2549933	0
1200	35	1175	2549945	0
5621	128	1913	2549954	0
6497	38	2593	2549956	0
6497	38	2593	2549964	0
5190	41	5145	2549967	0
6497	38	2593	2549974	0
2164	115	7247	2549989	0
6497	38	2593	2549991	0
5621	128	7262	2550007	0
5621	128	7262	2550031	0
6497	38	4299	2550107	0
5621	128	4589	2550110	0
1326	131	807	2550110	0
6497	38	4299	2550123	0
6497	38	4299	2550130	0
5621	128	4589	2550134	0
6497	38	4299	2550140	0
5621	128	5770	2550192	0
5621	128	5770	2550215	0
5448	79	6135	2550262	0
5621	128	3783	2550271	0
5621	128	3783	2550296	0
6350	108	1967	2550305	0
7078	120	5037	2550319	0
2586	101	6083	2550342	0
2586	101	6083	2550350	0
5001	61	2236	2550357	0
1864	66	2869	2550362	0
7444	13	2293	2550363	0
5621	128	7428	2550365	0
5621	128	7428	2550391	0
5621	128	6024	2550443	0
1342	41	5145	2550451	0
4103	101	5037	2550453	0
5621	128	6024	2550464	0
4103	101	7078	2550491	0
5621	128	6697	2550534	0
6350	108	5588	2550542	0
6346	17	4490	2550560	0
5621	128	6697	2550565	0
5621	128	6547	2550630	0
2586	101	6083	2550652	0
5621	128	6547	2550659	0
2586	53	6083	2550660	0
2586	102	6083	2550672	0
154	109	3151	2550680	0
2586	101	6083	2550686	0
2586	102	6083	2550699	0
1416	5	6765	2550710	0
2586	101	6083	2550712	0
5621	128	3211	2550725	0
5621	128	3211	2550747	0
5811	35	3502	2550766	0
6350	108	4112	2550774	0
2586	15	6083	2550783	0
5621	128	4211	2550812	0
6096	64	117	2550816	0
2962	61	300	2550841	0
5621	128	4211	2550843	0
5066	101	5564	2550900	0
5621	128	636	2550926	0
780	64	807	2550938	0
780	64	807	2550948	0
5621	128	636	2550955	0
780	101	807	2550997	0
6497	38	2280	2551017	0
5621	128	558	2551018	0
6497	38	2280	2551031	0
6497	38	2280	2551040	0
5621	128	558	2551046	0
6497	38	2280	2551052	0
5738	120	965	2551054	0
6497	38	7402	2551145	0
6497	38	7402	2551155	0
4395	101	807	2551161	0
6497	38	7402	2551163	0
7135	136	6289	2551164	0
2869	120	1864	2551172	0
4395	101	807	2551183	0
6497	38	6403	2551200	0
6497	38	6403	2551208	0
6497	38	6403	2551217	0
4395	102	807	2551224	0
6497	38	7225	2551251	0
6497	38	7225	2551262	0
6497	38	7225	2551271	0
6497	38	2110	2551312	0
6497	38	2110	2551320	0
6497	38	2110	2551328	0
887	101	3511	2551546	0
887	101	3511	2551686	0
3572	15	3664	2551717	0
3965	97	807	2551767	0
7641	102	5145	2551767	0
3965	101	807	2551802	0
154	109	548	2551803	0
5811	101	5156	2551985	0
5811	101	5156	2551996	0
154	109	5702	2552016	0
3502	101	4721	2552085	0
3502	101	4721	2552132	0
154	109	2296	2552229	0
1386	42	1556	2552248	0
3380	47	6045	2552478	0
154	109	1343	2552532	0
1386	42	1556	2552569	0
1386	42	1556	2552601	0
1386	42	1556	2552615	0
1386	42	1556	2552702	0
1386	42	1556	2552715	0
1386	42	1556	2552726	0
5589	101	2330	2552730	0
1386	42	1556	2552745	0
1386	42	1556	2552764	0
1386	101	1556	2552815	0
1386	42	1556	2552956	0
3779	78	4539	2553142	0
3779	42	4539	2553149	0
3779	124	4539	2553155	0
3779	19	4539	2553162	0
3779	19	4539	2553171	0
2278	114	7274	2553296	0
1554	102	4798	2553339	0
3741	32	2416	2553511	0
877	35	1759	2553662	0
5381	76	6103	2553756	0
5381	76	5406	2553756	0
5381	76	3101	2553756	0
5381	76	5477	2553756	0
5381	76	1418	2553756	0
5381	76	5638	2553756	0
5381	76	367	2553757	0
5381	76	7187	2553757	0
5381	76	7378	2553757	0
5381	76	3875	2553757	0
5381	76	4675	2553757	0
5381	76	3857	2553757	0
5381	76	1441	2553757	0
5381	76	4999	2553757	0
5381	76	1949	2553757	0
5381	76	4763	2553757	0
877	101	1504	2553757	0
5381	76	1788	2553757	0
5381	76	3064	2553757	0
5381	76	5792	2553757	0
5381	76	4706	2553758	0
5381	76	591	2553758	0
5381	76	4831	2553758	0
5381	76	3395	2553758	0
5381	76	7130	2553758	0
5381	76	5106	2553758	0
5381	76	3636	2553758	0
5381	76	3772	2553758	0
5381	76	5169	2553758	0
5381	76	5959	2553758	0
5381	76	6395	2553758	0
5381	76	7423	2553758	0
5381	76	5928	2553758	0
5381	76	5256	2553758	0
5381	76	7172	2553758	0
5381	76	2765	2553758	0
5381	76	2790	2553758	0
5381	76	125	2553758	0
5381	76	2742	2553758	0
5381	76	4341	2553758	0
5381	76	3287	2553758	0
5381	76	1240	2553758	0
5381	76	3047	2553758	0
5381	76	6283	2553758	0
5381	76	630	2553758	0
5381	76	6741	2553758	0
5381	76	3076	2553758	0
5381	76	628	2553759	0
5381	76	5779	2553759	0
5381	76	625	2553759	0
5381	76	6678	2553759	0
5381	76	3616	2553759	0
5381	76	6345	2553759	0
5381	76	1365	2553759	0
5381	76	618	2553759	0
5381	76	5762	2553759	0
5381	76	3205	2553759	0
5381	76	3218	2553759	0
5381	76	151	2553759	0
5381	76	5135	2553759	0
5381	76	3015	2553759	0
5381	76	3071	2553759	0
5381	76	5493	2553759	0
5381	76	2281	2553759	0
5381	76	5834	2553759	0
5381	76	1474	2553759	0
5381	76	5901	2553760	0
5381	76	1915	2553760	0
5381	76	3924	2553760	0
5381	76	4879	2553760	0
5381	76	5786	2553760	0
5381	76	2206	2553760	0
5381	76	1069	2553760	0
5381	76	5882	2553760	0
5381	76	6732	2553761	0
5381	76	1428	2553761	0
5381	76	1353	2553761	0
5381	76	1021	2553761	0
5381	76	1128	2553761	0
5381	76	1566	2553762	0
5381	76	4376	2553762	0
5381	76	4081	2553762	0
5381	76	101	2553762	0
5381	76	1360	2553762	0
6931	120	807	2553918	0
6511	92	4233	2553923	0
794	5	1378	2553952	0
2254	13	4539	2553996	0
2254	85	4539	2554010	0
6143	79	807	2554017	0
6143	63	807	2554089	0
1172	114	6119	2554263	0
4912	131	4391	2554267	0
4899	15	7040	2554359	0
2716	76	6636	2554370	0
5381	72	5638	2554485	0
